datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1332685500,1800,400,1000,400,3850,400,3000,450
1332685800,1800,400,1000,400,3850,400,3000,450
1332686100,1800,400,1000,400,3850,400,3000,450
1332686400,1800,400,1000,400,3850,400,3000,450
1332686700,1800,400,1000,400,3850,400,3000,450
1332687000,1800,400,1000,400,3850,400,3000,450
1332687300,1800,400,1000,400,3850,400,3000,450
1332687600,1800,400,1000,400,3850,400,3000,450
1332687900,1800,400,1000,400,3850,400,3000,450
1332688200,1800,400,1000,400,3850,400,3000,450
1332688500,1800,400,1000,400,3850,400,3000,450
1332688800,1800,400,1000,400,3850,400,3000,450
1332689100,1800,400,1000,400,3850,400,3000,450
1332689400,1800,400,1000,400,3850,400,3000,450
1332689700,1800,400,1000,400,3850,400,3000,450
1332690000,1800,400,1000,400,3850,400,3000,450
1332690300,1800,400,1000,400,3850,400,3000,450
1332690600,1800,400,1000,400,3850,400,3000,450
1332690900,1800,400,1000,400,3850,400,3000,450
1332691200,1800,400,1000,400,3850,400,3000,450
1332691500,1800,400,1000,400,3850,400,3000,450
1332691800,1800,400,1000,400,3850,400,3000,450
1332692100,1800,400,1000,400,3850,400,3000,450
1332692400,1800,400,1000,400,3850,400,3000,450
1332692700,1800,400,1000,400,3850,400,3000,450
1332693000,1800,400,1000,400,3850,400,3000,450
1332693300,1800,400,1000,400,3850,400,3000,450
1332693600,1800,400,1000,400,3850,400,3000,450
1332693900,1800,400,1000,400,3850,400,3000,450
1332694200,1800,400,1000,400,3850,400,3000,450
1332694500,1800,400,1000,400,3850,400,3000,450
1332694800,1800,400,1000,400,3850,400,3000,450
1332695100,1800,400,1000,400,3850,400,3000,450
1332695400,1800,400,1000,400,3850,400,3000,450
1332695700,1800,400,1000,400,3850,400,3000,450
1332696000,1800,400,1000,400,3850,400,3000,450
1332696300,1800,400,1000,400,3850,400,3000,450
1332696600,1800,400,1000,400,3850,400,3000,450
1332696900,1800,400,1000,400,3850,400,3000,450
1332697200,1800,400,1000,400,3850,400,3000,450
1332697500,1800,400,1000,400,3850,400,3000,450
1332697800,1800,400,1000,400,3850,400,3000,450
1332698100,1800,400,1000,400,3850,400,3000,450
1332698400,1800,400,1000,400,3850,400,3000,450
1332698700,1800,400,1000,400,3850,400,3000,450
1332699000,1800,400,1000,400,3850,400,3000,450
1332699300,1800,400,1000,400,3850,400,3000,450
1332699600,1800,400,1000,400,3850,400,3000,450
1332699900,1800,400,1000,400,3850,400,3000,450
1332700200,1800,400,1000,400,3850,400,3000,450
1332700500,1800,400,1000,400,3850,400,3000,450
1332700800,1800,400,1000,400,3850,400,3000,450
1332701100,1800,400,1000,400,3850,400,3000,450
1332701400,1800,400,1000,400,3850,400,3000,450
1332701700,1800,400,1000,400,3850,400,3000,450
1332702000,1800,400,1000,400,3850,400,3000,450
1332702300,1800,400,1000,400,3850,400,3000,450
1332702600,1800,400,1000,400,3850,400,3000,450
1332702900,1800,400,1000,400,3850,400,3000,450
1332703200,1800,400,1000,400,3850,400,3000,450
1332703500,1800,400,1000,400,3850,400,3000,450
1332703800,1800,400,1000,400,3850,400,3000,450
1332704100,1800,400,1000,400,3850,400,3000,450
1332704400,1800,400,1000,400,3850,400,3000,450
1332704700,1800,400,1000,400,3850,400,3000,450
1332705000,1800,400,1000,400,3850,400,3000,450
1332705300,1800,400,1000,400,3850,400,3000,450
1332705600,1800,400,1000,400,3850,400,3000,450
1332705900,1800,400,1000,400,3850,400,3000,450
1332706200,1800,400,1000,400,3850,400,3000,450
1332706500,1800,400,1000,400,3850,400,3000,450
1332706800,1800,400,1000,400,3850,400,3000,450
1332707100,1800,400,1000,400,3850,400,3000,450
1332707400,1800,400,1000,400,3850,400,3000,450
1332707700,1800,400,1000,400,3850,400,3000,450
1332708000,1800,400,1000,400,3850,400,3000,450
1332708300,1800,400,1000,400,3850,400,3000,450
1332708600,1800,400,1000,400,3850,400,3000,450
1332708900,1800,400,1000,400,3850,400,3000,450
1332709200,1800,400,1000,400,3850,400,3000,450
1332709500,1800,400,1000,400,3850,400,3000,450
1332709800,1800,400,1000,400,3850,400,3000,450
1332710100,1800,400,1000,400,3850,400,3000,450
1332710400,1800,400,1000,400,3850,400,3000,450
1332710700,1800,400,1000,400,3850,400,3000,450
1332711000,1800,400,1000,400,3850,400,3000,450
1332711300,1800,400,1000,400,3850,400,3000,450
1332711600,1800,400,1000,400,3850,400,3000,450
1332711900,1800,400,1000,400,3850,400,3000,450
1332712200,1800,400,1000,400,3850,400,3000,450
1332712500,1800,400,1000,400,3850,400,3000,450
1332712800,1800,400,1000,400,3850,400,3000,450
1332713100,1800,400,1000,400,3850,400,3000,450
1332713400,1800,400,1000,400,3850,400,3000,450
1332713700,1800,400,1000,400,3850,400,3000,450
1332714000,1800,400,1000,400,3850,400,3000,450
1332714300,1800,400,1000,400,3850,400,3000,450
1332714600,1800,400,1000,400,3850,400,3000,450
1332714900,1800,400,1000,400,3850,400,3000,450
1332715200,1800,400,1000,400,3850,400,3000,450
1332715500,1800,400,1000,400,3850,400,3000,450
1332715800,1800,400,1000,400,3850,400,3000,450
1332716100,1800,400,1000,400,3850,400,3000,450
1332716400,1800,400,1000,400,3850,400,3000,450
1332716700,1800,400,1000,400,3850,400,3000,450
1332717000,1800,400,1000,400,3850,400,3000,450
1332717300,1800,400,1000,400,3850,400,3000,450
1332717600,1800,400,1000,400,3850,400,3000,450
1332717900,1800,400,1000,400,3850,400,3000,450
1332718200,1800,400,1000,400,3850,400,3000,450
1332718500,1800,400,1000,400,3850,400,3000,450
1332718800,1800,400,1000,400,3850,400,3000,450
1332719100,1800,400,1000,400,3850,400,3000,450
1332719400,1800,400,1000,400,3850,400,3000,450
1332719700,1800,400,1000,400,3850,400,3000,450
1332720000,1800,400,1000,400,3850,400,3000,450
1332720300,1800,400,1000,400,3850,400,3000,450
1332720600,1800,400,1000,400,3850,400,3000,450
1332720900,1800,400,1000,400,3850,400,3000,450
1332721200,1800,400,1000,400,3850,400,3000,450
1332721500,1800,400,1000,400,3850,400,3000,450
1332721800,1800,400,1000,400,3850,400,3000,450
1332722100,1800,400,1000,400,3850,400,3000,450
1332722400,1800,400,1000,400,3850,400,3000,450
1332722700,1800,400,1000,400,3850,400,3000,450
1332723000,1800,400,1000,400,3850,400,3000,450
1332723300,1800,400,1000,400,3850,400,3000,450
1332723600,1800,400,1000,400,3850,400,3000,450
1332723900,1800,400,1000,400,3850,400,3000,450
1332724200,1800,400,1000,400,3850,400,3000,450
1332724500,1800,400,1000,400,3850,400,3000,450
1332724800,1800,400,1000,400,3850,400,3000,450
1332725100,1800,400,1000,400,3850,400,3000,450
1332725400,1800,400,1000,400,3850,400,3000,450
1332725700,1800,400,1000,400,3850,400,3000,450
1332726000,1800,400,1000,400,3850,400,3000,450
1332726300,1800,400,1000,400,3850,400,3000,450
1332726600,1800,400,1000,400,3850,400,3000,450
1332726900,1800,400,1000,400,3850,400,3000,450
1332727200,1800,400,1000,400,3850,400,3000,450
1332727500,1800,400,1000,400,3850,400,3000,450
1332727800,1800,400,1000,400,3850,400,3000,450
1332728100,1800,400,1000,400,3850,400,3000,450
1332728400,1800,400,1000,400,3850,400,3000,450
1332728700,1800,400,1000,400,3850,400,3000,450
1332729000,1800,400,1000,400,3850,400,3000,450
1332729300,1800,400,1000,400,3850,400,3000,450
1332729600,1800,400,1000,400,3850,400,3000,450
1332729900,1800,400,1000,400,3850,400,3000,450
1332730200,1800,400,1000,400,3850,400,3000,450
1332730500,1800,400,1000,400,3850,400,3000,450
1332730800,1800,400,1000,400,3850,400,3000,450
1332731100,1800,400,1000,400,3850,400,3000,450
1332731400,1800,400,1000,400,3850,400,3000,450
1332731700,1800,400,1000,400,3850,400,3000,450
1332732000,1800,400,1000,400,3850,400,3000,450
1332732300,1800,400,1000,400,3850,400,3000,450
1332732600,1800,400,1000,400,3850,400,3000,450
1332732900,1800,400,1000,400,3850,400,3000,450
1332733200,1800,400,1000,400,3850,400,3000,450
1332733500,1800,400,1000,400,3850,400,3000,450
1332733800,1800,400,1000,400,3850,400,3000,450
1332734100,1800,400,1000,400,3850,400,3000,450
1332734400,1800,400,1000,400,3850,400,3000,450
1332734700,1800,400,1000,400,3850,400,3000,450
1332735000,1800,400,1000,400,3850,400,3000,450
1332735300,1800,400,1000,400,3850,400,3000,450
1332735600,1800,400,1000,400,3850,400,3000,450
1332735900,1800,400,1000,400,3850,400,3000,450
1332736200,1800,400,1000,400,3850,400,3000,450
1332736500,1800,400,1000,400,3850,400,3000,450
1332736800,1800,400,1000,400,3850,400,3000,450
1332737100,1800,400,1000,400,3850,400,3000,450
1332737400,1800,400,1000,400,3850,400,3000,450
1332737700,1800,400,1000,400,3850,400,3000,450
1332738000,1800,400,1000,400,3850,400,3000,450
1332738300,1800,400,1000,400,3850,400,3000,450
1332738600,1800,400,1000,400,3850,400,3000,450
1332738900,1800,400,1000,400,3850,400,3000,450
1332739200,1800,400,1000,400,3850,400,3000,450
1332739500,1800,400,1000,400,3850,400,3000,450
1332739800,1800,400,1000,400,3850,400,3000,450
1332740100,1800,400,1000,400,3850,400,3000,450
1332740400,1800,400,1000,400,3850,400,3000,450
1332740700,1800,400,1000,400,3850,400,3000,450
1332741000,1800,400,1000,400,3850,400,3000,450
1332741300,1800,400,1000,400,3850,400,3000,450
1332741600,1800,400,1000,400,3850,400,3000,450
1332741900,1800,400,1000,400,3850,400,3000,450
1332742200,1800,400,1000,400,3850,400,3000,450
1332742500,1800,400,1000,400,3850,400,3000,450
1332742800,1800,400,1000,400,3850,400,3000,450
1332743100,1800,400,1000,400,3850,400,3000,450
1332743400,1800,400,1000,400,3850,400,3000,450
1332743700,1800,400,1000,400,3850,400,3000,450
1332744000,1800,400,1000,400,3850,400,3000,450
1332744300,1800,400,1000,400,3850,400,3000,450
1332744600,1800,400,1000,400,3850,400,3000,450
1332744900,1800,400,1000,400,3850,400,3000,450
1332745200,1800,400,1000,400,3850,400,3000,450
1332745500,1800,400,1000,400,3850,400,3000,450
1332745800,1800,400,1000,400,3850,400,3000,450
1332746100,1800,400,1000,400,3850,400,3000,450
1332746400,1800,400,1000,400,3850,400,3000,450
1332746700,1800,400,1000,400,3850,400,3000,450
1332747000,1800,400,1000,400,3850,400,3000,450
1332747300,1800,400,1000,400,3850,400,3000,450
1332747600,1800,400,1000,400,3850,400,3000,450
1332747900,1800,400,1000,400,3850,400,3000,450
1332748200,1800,400,1000,400,3850,400,3000,450
1332748500,1800,400,1000,400,3850,400,3000,450
1332748800,1800,400,1000,400,3850,400,3000,450
1332749100,1800,400,1000,400,3850,400,3000,450
1332749400,1800,400,1000,400,3850,400,3000,450
1332749700,1800,400,1000,400,3850,400,3000,450
1332750000,1800,400,1000,400,3850,400,3000,450
1332750300,1800,400,1000,400,3850,400,3000,450
1332750600,1800,400,1000,400,3850,400,3000,450
1332750900,1800,400,1000,400,3850,400,3000,450
1332751200,1800,400,1000,400,3850,400,3000,450
1332751500,1800,400,1000,400,3850,400,3000,450
1332751800,1800,400,1000,400,3850,400,3000,450
1332752100,1800,400,1000,400,3850,400,3000,450
1332752400,1800,400,1000,400,3850,400,3000,450
1332752700,1800,400,1000,400,3850,400,3000,450
1332753000,1800,400,1000,400,3850,400,3000,450
1332753300,1800,400,1000,400,3850,400,3000,450
1332753600,1800,400,1000,400,3850,400,3000,450
1332753900,1800,400,1000,400,3850,400,3000,450
1332754200,1800,400,1000,400,3850,400,3000,450
1332754500,1800,400,1000,400,3850,400,3000,450
1332754800,1800,400,1000,400,3850,400,3000,450
1332755100,1800,400,1000,400,3850,400,3000,450
1332755400,1800,400,1000,400,3850,400,3000,450
1332755700,1800,400,1000,400,3850,400,3000,450
1332756000,1800,400,1000,400,3850,400,3000,450
1332756300,1800,400,1000,400,3850,400,3000,450
1332756600,1800,400,1000,400,3850,400,3000,450
1332756900,1800,400,1000,400,3850,400,3000,450
1332757200,1800,400,1000,400,3850,400,3000,450
1332757500,1800,400,1000,400,3850,400,3000,450
1332757800,1800,400,1000,400,3850,400,3000,450
1332758100,1800,400,1000,400,3850,400,3000,450
1332758400,1800,400,1000,400,3850,400,3000,450
1332758700,1800,400,1000,400,3850,400,3000,450
1332759000,1800,400,1000,400,3850,400,3000,450
1332759300,1800,400,1000,400,3850,400,3000,450
1332759600,1800,400,1000,400,3850,400,3000,450
1332759900,1800,400,1000,400,3850,400,3000,450
1332760200,1800,400,1000,400,3850,400,3000,450
1332760500,1800,400,1000,400,3850,400,3000,450
1332760800,1800,400,1000,400,3850,400,3000,450
1332761100,1800,400,1000,400,3850,400,3000,450
1332761400,1800,400,1000,400,3850,400,3000,450
1332761700,1800,400,1000,400,3850,400,3000,450
1332762000,1800,400,1000,400,3850,400,3000,450
1332762300,1800,400,1000,400,3850,400,3000,450
1332762600,1800,400,1000,400,3850,400,3000,450
1332762900,1800,400,1000,400,3850,400,3000,450
1332763200,1800,400,1000,400,3850,400,3000,450
1332763500,1800,400,1000,400,3850,400,3000,450
1332763800,1800,400,1000,400,3850,400,3000,450
1332764100,1800,400,1000,400,3850,400,3000,450
1332764400,1800,400,1000,400,3850,400,3000,450
1332764700,1800,400,1000,400,3850,400,3000,450
1332765000,1800,400,1000,400,3850,400,3000,450
1332765300,1800,400,1000,400,3850,400,3000,450
1332765600,1800,400,1000,400,3850,400,3000,450
1332765900,1800,400,1000,400,3850,400,3000,450
1332766200,1800,400,1000,400,3850,400,3000,450
1332766500,1800,400,1000,400,3850,400,3000,450
1332766800,1800,400,1000,400,3850,400,3000,450
1332767100,1800,400,1000,400,3850,400,3000,450
1332767400,1800,400,1000,400,3850,400,3000,450
1332767700,1800,400,1000,400,3850,400,3000,450
1332768000,1800,400,1000,400,3850,400,3000,450
1332768300,1800,400,1000,400,3850,400,3000,450
1332768600,1800,400,1000,400,3850,400,3000,450
1332768900,1800,400,1000,400,3850,400,3000,450
1332769200,1800,400,1000,400,3850,400,3000,450
1332769500,1800,400,1000,400,3850,400,3000,450
1332769800,1800,400,1000,400,3850,400,3000,450
1332770100,1800,400,1000,400,3850,400,3000,450
1332770400,1800,400,1000,400,3850,400,3000,450
1332770700,1800,400,1000,400,3850,400,3000,450
1332771000,1800,400,1000,400,3850,400,3000,450
1332771300,1800,400,1000,400,3850,400,3000,450
1332771600,1800,400,1000,400,3850,400,3000,450
1332771900,1800,400,1000,400,3850,400,3000,450
1332772200,1800,400,1000,400,3850,400,3000,450
1332772500,1800,400,1000,400,3850,400,3000,450
1332772800,1800,400,1000,400,3850,400,3000,450
1332773100,1800,400,1000,400,3850,400,3000,450
1332773400,1800,400,1000,400,3850,400,3000,450
1332773700,1800,400,1000,400,3850,400,3000,450
1332774000,1800,400,1000,400,3850,400,3000,450
1332774300,1800,400,1000,400,3850,400,3000,450
1332774600,1800,400,1000,400,3850,400,3000,450
1332774900,1800,400,1000,400,3850,400,3000,450
1332775200,1800,400,1000,400,3850,400,3000,450
1332775500,1800,400,1000,400,3850,400,3000,450
1332775800,1800,400,1000,400,3850,400,3000,450
1332776100,1800,400,1000,400,3850,400,3000,450
1332776400,1800,400,1000,400,3850,400,3000,450
1332776700,1800,400,1000,400,3850,400,3000,450
1332777000,1800,400,1000,400,3850,400,3000,450
1332777300,1800,400,1000,400,3850,400,3000,450
1332777600,1800,400,1000,400,3850,400,3000,450
1332777900,1800,400,1000,400,3850,400,3000,450
1332778200,1800,400,1000,400,3850,400,3000,450
1332778500,1800,400,1000,400,3850,400,3000,450
1332778800,1800,400,1000,400,3850,400,3000,450
1332779100,1800,400,1000,400,3850,400,3000,450
1332779400,1800,400,1000,400,3850,400,3000,450
1332779700,1800,400,1000,400,3850,400,3000,450
1332780000,1800,400,1000,400,3850,400,3000,450
1332780300,1800,400,1000,400,3850,400,3000,450
1332780600,1800,400,1000,400,3850,400,3000,450
1332780900,1800,400,1000,400,3850,400,3000,450
1332781200,1800,400,1000,400,3850,400,3000,450
1332781500,1800,400,1000,400,3850,400,3000,450
1332781800,1800,400,1000,400,3850,400,3000,450
1332782100,1800,400,1000,400,3850,400,3000,450
1332782400,1800,400,1000,400,3850,400,3000,450
1332782700,1800,400,1000,400,3850,400,3000,450
1332783000,1800,400,1000,400,3850,400,3000,450
1332783300,1800,400,1000,400,3850,400,3000,450
1332783600,1800,400,1000,400,3850,400,3000,450
1332783900,1800,400,1000,400,3850,400,3000,450
1332784200,1800,400,1000,400,3850,400,3000,450
1332784500,1800,400,1000,400,3850,400,3000,450
1332784800,1800,400,1000,400,3850,400,3000,450
1332785100,1800,400,1000,400,3850,400,3000,450
1332785400,1800,400,1000,400,3850,400,3000,450
1332785700,1800,400,1000,400,3850,400,3000,450
1332786000,1800,400,1000,400,3850,400,3000,450
1332786300,1800,400,1000,400,3850,400,3000,450
1332786600,1800,400,1000,400,3850,400,3000,450
1332786900,1800,400,1000,400,3850,400,3000,450
1332787200,1800,400,1000,400,3850,400,3000,450
1332787500,1800,400,1000,400,3850,400,3000,450
1332787800,1800,400,1000,400,3850,400,3000,450
1332788100,1800,400,1000,400,3850,400,3000,450
1332788400,1800,400,1000,400,3850,400,3000,450
1332788700,1800,400,1000,400,3850,400,3000,450
1332789000,1800,400,1000,400,3850,400,3000,450
1332789300,1800,400,1000,400,3850,400,3000,450
1332789600,1800,400,1000,400,3850,400,3000,450
1332789900,1800,400,1000,400,3850,400,3000,450
1332790200,1800,400,1000,400,3850,400,3000,450
1332790500,1800,400,1000,400,3850,400,3000,450
1332790800,1800,400,1000,400,3850,400,3000,450
1332791100,1800,400,1000,400,3850,400,3000,450
1332791400,1800,400,1000,400,3850,400,3000,450
1332791700,1800,400,1000,400,3850,400,3000,450
1332792000,1800,400,1000,400,3850,400,3000,450
1332792300,1800,400,1000,400,3850,400,3000,450
1332792600,1800,400,1000,400,3850,400,3000,450
1332792900,1800,400,1000,400,3850,400,3000,450
1332793200,1800,400,1000,400,3850,400,3000,450
1332793500,1800,400,1000,400,3850,400,3000,450
1332793800,1800,400,1000,400,3850,400,3000,450
1332794100,1800,400,1000,400,3850,400,3000,450
1332794400,1800,400,1000,400,3850,400,3000,450
1332794700,1800,400,1000,400,3850,400,3000,450
1332795000,1800,400,1000,400,3850,400,3000,450
1332795300,1800,400,1000,400,3850,400,3000,450
1332795600,1800,400,1000,400,3850,400,3000,450
1332795900,1800,400,1000,400,3850,400,3000,450
1332796200,1800,400,1000,400,3850,400,3000,450
1332796500,1800,400,1000,400,3850,400,3000,450
1332796800,1800,400,1000,400,3850,400,3000,450
1332797100,1800,400,1000,400,3850,400,3000,450
1332797400,1800,400,1000,400,3850,400,3000,450
1332797700,1800,400,1000,400,3850,400,3000,450
1332798000,1800,400,1000,400,3850,400,3000,450
1332798300,1800,400,1000,400,3850,400,3000,450
1332798600,1800,400,1000,400,3850,400,3000,450
1332798900,1800,400,1000,400,3850,400,3000,450
1332799200,1800,400,1000,400,3850,400,3000,450
